algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
AS,1,14.813555613160133,14.813555613160133,15.528968053559462,16.879152588546276,6,72,0.3237283000489697,0.3237298000603914,3.027219127494925,2.9943856827910507,3.3814503759902443
AS,2,14.395893655717373,14.395893655717373,15.496362601007734,16.501645870506763,7,72,0.31518940010573715,0.6389709000941366,1.5520166111727953,1.4971928413955253,2.1434955921500998
AS,3,14.205409817397594,14.205409817397594,15.238114959560335,16.142683252692223,8,72,0.36249700002372265,1.0015218000626191,0.8206173664601898,0.7485964206977627,1.5976320770801793
AS,4,14.205409817397594,14.379913598299026,14.58251690119505,14.677383549511433,5,72,0.3708699999842793,1.3724617999978364,0.43939545472887875,0.37429821034888133,1.14171220395533
AS,5,13.55854818224907,13.55854818224907,14.970012737946076,16.16149440407753,11,72,0.38413100002799183,1.7566535000223666,0.2822077090383782,0.18714910517444067,1.3001945459370916
AS,6,12.52110817283392,12.52110817283392,13.814119377483925,15.270435869693756,6,72,0.4015486999414861,2.1582703000167385,0.17810252488010347,0.09357455258722033,1.0862646968007335
AS,7,12.52110817283392,12.90923098474741,13.834368523210287,14.835589170455933,8,72,0.37974170001689345,2.538091200054623,0.13821430865574647,0.04678727629361017,1.1227023439290496
AS,8,12.13789726048708,12.13789726048708,13.16227683176597,13.955459587275982,9,72,0.39878310007043183,2.9369288000743836,0.12718553011038472,0.023393638146805083,1.2460216019639911
AS,9,12.080560572445393,12.080560572445393,13.126914725384928,13.84925752878189,11,72,0.39155040006153286,3.3285340000875294,0.13480295057318037,0.011696819073402542,1.4624886218067275
AS,10,11.909772418439388,11.909772418439388,12.827903411136223,13.73715465515852,13,72,0.4049305999651551,3.733520200010389,0.15353281118914522,0.005848409536701271,1.746623580627851
AS,11,11.805987410247326,11.805987410247326,12.730510557336467,13.765180245041847,14,72,0.3633049000054598,4.09716170001775,0.17018446197994375,0.0029242047683506354,1.9745922578428783
AS,12,11.805987410247326,12.137440130114555,12.692355362268595,14.395708374679089,13,72,0.3673141999170184,4.464545700000599,0.172117154587171,0.0014621023841753177,2.0132096648489837
AS,13,11.805987410247326,11.99519868195057,12.58051500795409,13.567511320114136,16,72,0.3620692999102175,4.826718800002709,0.19408994295357881,0.0007310511920876589,2.280157692388075
AS,14,11.743274748325348,11.743274748325348,12.374085506424308,13.184691473841667,16,72,0.36821800004690886,5.194999000057578,0.20682523692131097,0.0003655255960438294,2.434249017701988
AS,15,11.631609223783016,11.631609223783016,12.51450044230411,13.711140483617783,19,72,0.37961870001163334,5.574678300064988,0.23247424495022137,0.0001827627980219147,2.7385974859181306
AS,16,11.631609223783016,11.736168421804905,12.398618990289313,13.587317258119583,14,72,0.39343439997173846,5.9681712000165135,0.21215121272855567,9.138139901095736e-05,2.500004285806015
AS,17,11.631609223783016,11.828112185001373,12.341464518299025,13.023419946432114,31,72,0.3924451000057161,6.360738700022921,0.3192753462504474,4.569069950547868e-05,3.7633568229695404
AS,18,11.631609223783016,11.66789273917675,12.324733536380032,13.237845197319984,24,72,0.38933939998969436,6.750155400019139,0.32499485892136076,2.284534975273934e-05,3.831030024320922
AS,19,11.631609223783016,11.698085606098175,12.288745221061012,13.244947291910648,24,72,0.3515824999194592,7.101809100015089,0.32832813999230614,1.142267487636967e-05,3.8704488813854017
AS,20,11.631609223783016,11.659054316580296,12.201792103166763,13.471191063523293,26,72,0.41082890005782247,7.51269800006412,0.3451004614151388,5.711337438184835e-06,4.06823513953342
AS,21,11.631609223783016,11.650037065148354,12.373351531272585,13.229410402476788,22,72,0.4390704999677837,7.95207160001155,0.32356984897096797,2.8556687190924174e-06,3.8144474357732525
AS,22,11.59071882814169,11.59071882814169,12.317103543984038,13.78380549699068,28,72,0.38002669997513294,8.332165700034238,0.3549942884059477,1.4278343595462087e-06,4.1849172052306844
AS,23,11.59071882814169,11.678950347006321,12.389525854649643,13.543594874441624,24,72,0.3911665000487119,8.72340300003998,0.3420289832067904,7.139171797731043e-07,4.032080422984278
AS,24,11.59071882814169,11.729769937694073,12.322258837521076,13.573061428964138,23,72,0.37387190002482384,9.097331000026315,0.32952866544844917,3.569585898865522e-07,3.884721387665522
AS,25,11.498629078269005,11.498629078269005,12.25487696715901,13.187784932553768,31,72,0.3787978000473231,9.476205500075594,0.3795403782580524,1.784792949432761e-07,4.4742980193512665
AS,26,11.498629078269005,11.567166946828365,12.240157077795473,12.873049840331078,29,72,0.36054759996477515,9.836809400003403,0.39089355574625656,8.923964747163804e-08,4.608138556980166
AS,27,11.498629078269005,11.528094507753849,12.194956471157425,13.35208748281002,34,72,0.3545577999902889,10.191423100070097,0.4322014844764704,4.461982373581902e-08,5.095107157743568
AS,28,11.498629078269005,11.735387809574604,12.080075007317395,13.074765495955944,29,72,0.3370842000003904,10.528568600071594,0.41989105100864155,2.230991186790951e-08,4.949982993531363
AS,29,11.498629078269005,11.571844331920147,12.208149649202824,13.834959663450718,33,72,0.3549438000191003,10.883579700021073,0.43954598682585727,1.1154955933954755e-08,5.1816898929083015
AS,30,11.498629078269005,11.577494367957115,12.16455929995411,12.987337216734886,36,72,0.3408746999921277,11.224529900006019,0.470987291241276,5.577477966977378e-09,5.5523430771911455
AS,31,11.498629078269005,11.77484916895628,12.118077353320338,12.834449827671051,22,72,0.3594695999054238,11.584363000001758,0.3895811328345832,2.788738983488689e-09,4.592667690681096
AS,32,11.498629078269005,11.600575879216194,12.121837968970167,12.728770770132542,29,72,0.3345782000105828,11.918997800094076,0.39786316998810406,1.3943694917443444e-09,4.690302425464071
AS,33,11.335430935025215,11.335430935025215,12.0393603288879,12.978352181613445,24,72,0.33322229993063956,12.252277699997649,0.36824406883043287,6.971847458721722e-10,4.341130775704582
AS,34,11.335430935025215,11.499237790703773,12.10863765119575,12.999443747103214,32,72,0.308614999987185,12.56094800005667,0.40860864082437726,3.485923729360861e-10,4.816977916929299
