algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,1,24.471617124974728,24.471617124974728,24.471617124974728,29.269733056406817,1,True,0.00023740006145089865,0.00023850006982684135
SA,2,24.471617124974728,25.12826206535101,25.12826206535101,29.123384391124784,2,True,0.00020089989993721247,0.00044350000098347664
SA,3,24.471617124974728,25.40167113393545,25.40167113393545,28.97776746916916,3,True,0.00011880008969455957,0.000564300105907023
SA,4,24.471617124974728,25.680853985249996,25.680853985249996,28.832878631823313,4,True,6.220000796020031e-05,0.0006277000065892935
SA,5,24.471617124974728,26.40331506729126,26.40331506729126,28.688714238664197,5,True,0.00024590000975877047,0.0008744000224396586
SA,6,24.471617124974728,26.846464410424232,26.846464410424232,28.545270667470877,6,True,0.0008315000450238585,0.00170700007583946
SA,7,24.471617124974728,27.084547229111195,27.084547229111195,28.40254431413352,7,True,0.0006404999876394868,0.0023489000741392374
SA,8,24.471617124974728,26.946792252361774,26.946792252361774,28.260531592562852,8,True,0.0004504999378696084,0.002800900023430586
SA,9,24.471617124974728,26.908884339034557,26.908884339034557,28.119228934600038,9,True,0.00013950001448392868,0.002944700070656836
SA,10,24.471617124974728,27.098483495414257,27.098483495414257,27.978632789927037,10,True,0.0011285999789834023,0.004075800068676472
SA,11,24.471617124974728,26.61781768500805,26.61781768500805,27.8387396259774,11,True,0.00022369995713233948,0.004302400047890842
SA,12,24.471617124974728,26.70128260552883,26.70128260552883,27.699545927847513,12,True,0.001186799956485629,0.0054917000234127045
SA,13,24.471617124974728,26.568292044103146,26.568292044103146,27.561048198208276,13,True,0.00013679999392479658,0.005631800042465329
SA,14,24.471617124974728,27.35112937539816,27.35112937539816,27.423242957217234,14,True,0.0001305999467149377,0.005764000001363456
SA,15,24.471617124974728,27.295633994042873,27.295633994042873,27.286126742431147,15,True,0.0006623000372201204,0.006427700049243867
SA,16,24.471617124974728,27.754675433039665,27.754675433039665,27.14969610871899,16,True,0.0022151999874040484,0.00864520005416125
SA,17,24.471617124974728,27.76799787580967,27.76799787580967,27.013947628175398,17,True,6.19000056758523e-05,0.008709400077350438
SA,18,24.471617124974728,27.76799787580967,28.27629417181015,26.87887789003452,17,False,0.00012529990635812283,0.008835699991323054
SA,19,24.471617124974728,28.29731883853674,28.29731883853674,26.744483500584348,18,True,6.010010838508606e-05,0.008896500105038285
SA,20,24.471617124974728,27.736312352120876,27.736312352120876,26.610761083081425,19,True,7.090007420629263e-05,0.008984200074337423
SA,21,24.471617124974728,27.673746906220913,27.673746906220913,26.477707277666017,20,True,0.00010249996557831764,0.009087500046007335
SA,22,24.471617124974728,27.469937048852444,27.469937048852444,26.345318741277687,21,True,0.0004964999388903379,0.009584899991750717
SA,23,24.471617124974728,27.621377430856228,27.621377430856228,26.213592147571298,22,True,0.00021510000806301832,0.009802100015804172
SA,24,24.471617124974728,27.642545841634274,27.642545841634274,26.082524186833442,23,True,0.0003809999907389283,0.010184100014157593
SA,25,24.471617124974728,27.976617962121964,27.976617962121964,25.952111565899276,24,True,6.220000796020031e-05,0.010247100028209388
SA,26,24.471617124974728,27.444582641124725,27.444582641124725,25.82235100806978,25,True,0.00011300004553049803,0.01036110008135438
SA,27,24.471617124974728,27.707436449825764,27.707436449825764,25.693239253029432,26,True,0.00024999992456287146,0.010611900012008846
SA,28,24.471617124974728,28.0307115316391,28.0307115316391,25.564773056764285,27,True,6.230000872164965e-05,0.01067510002758354
SA,29,24.471617124974728,28.05798079073429,28.05798079073429,25.436949191480462,28,True,0.0002180000301450491,0.010893800063058734
SA,30,24.471617124974728,27.689522489905357,27.689522489905357,25.309764445523058,29,True,0.00026979995891451836,0.011164100025780499
