algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
ASRANK,1,14.813555613160133,14.813555613160133,15.528968053559462,16.879152588546276,6,72,0.6906280000694096,0.6906305000884458,1.241472964375487,1.1228946310466439,2.5207828704303283
ASRANK,2,13.897694915533066,13.897694915533066,14.461046929160753,15.123078517615795,3,72,0.5941881999606267,1.284917899989523,1.224917904987346,1.0106051679419796,3.537080673673974
ASRANK,3,13.897694915533066,13.943309724330902,15.043890292445818,16.596227012574673,9,72,0.4401044000405818,1.725134100066498,1.2282040036111441,0.9095446511477817,4.66613448230038
ASRANK,4,13.438659757375717,13.438659757375717,13.88982949219644,14.772467948496342,8,72,0.43655320000834763,2.1617548000067472,1.237152483256754,0.8185901860330036,5.7529090983749676
ASRANK,5,12.440026186406612,12.440026186406612,13.942064135024944,14.952978163957596,12,72,0.5075549999019131,2.669381199986674,1.252369603665938,0.7367311674297032,6.815454704468138
ASRANK,6,12.440026186406612,12.631983540952206,13.644543938338757,14.539164938032627,10,72,0.47444309992715716,3.1439418999943882,1.2649099705789606,0.663058050686733,7.758129275331729
ASRANK,7,12.125667415559292,12.125667415559292,13.545566928173814,15.100047297775745,14,72,0.6170973000116646,3.7611089000711218,1.2827585788675322,0.5967522456180597,8.68389732913649
ASRANK,8,12.125667415559292,12.547874666750431,13.311250789889268,14.647304058074951,7,72,0.49707190005574375,4.258250400074758,1.295449754236866,0.5370770210562538,9.477330227706567
ASRANK,9,12.10225347429514,12.10225347429514,13.228353476295105,14.085100896656513,13,72,0.5154643999412656,4.773789700004272,1.3097325854152007,0.4833693189506284,10.225144727835799
ASRANK,10,12.10225347429514,12.277483493089676,12.772170620659987,13.20841957628727,12,72,0.41674440004862845,5.190601099980995,1.322761600351846,0.4350323870555656,10.900234521266654
ASRANK,11,12.10225347429514,12.297009490430355,13.209564439275049,13.912872299551964,11,72,0.5235190000385046,5.714644200052135,1.3333713294756537,0.391529148350009,11.494654579366411
ASRANK,12,12.10225347429514,12.46445233374834,13.162910147880515,14.694673277437687,24,72,0.7480713999830186,6.4628051000181586,1.3434737207273875,0.35237623351500813,12.036159286990523
ASRANK,13,12.03153895586729,12.03153895586729,12.773838251256025,13.485174410045147,13,72,0.5469733999343589,7.009847900015302,1.3549513737065886,0.3171386101635073,12.551635555030538
ASRANK,14,11.756003022193909,11.756003022193909,12.794690283139547,14.580444619059563,15,72,0.5903868000023067,7.600311500020325,1.3688159951762244,0.2854247491471566,13.057234226982787
