algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
EAS,1,14.813555613160133,14.813555613160133,15.528968053559462,16.879152588546276,6,72,0.22448799991980195,0.2244896999327466,6.433897918113146,5.988771365582101,11.236249174997385
EAS,2,14.152960561215878,14.152960561215878,15.027286265045404,16.732340678572655,8,72,0.2472994999261573,0.47182999993674457,3.6937491207661135,2.9943856827910507,11.238994099482989
EAS,3,14.152960561215878,14.159414738416672,15.267475473880769,16.558497063815594,5,72,0.21454529999755323,0.6864055999321863,2.3062945657855876,1.4971928413955253,11.035476550050205
EAS,4,13.087924517691135,13.087924517691135,14.235881850123405,15.257693096995354,6,72,0.2061938000842929,0.8926303000189364,1.6556538650800086,0.7485964206977627,11.441653898837764
EAS,5,12.891304790973663,12.891304790973663,13.96106059011072,15.022292517125607,8,72,0.21791530004702508,1.1105784999672323,1.3503149294467467,0.37429821034888133,11.8802981242209
EAS,6,12.386539213359356,12.386539213359356,13.55060193890875,15.011288180947304,11,72,0.2185751999495551,1.3291844999184832,1.2372376194073516,0.18714910517444067,12.566361589863824
EAS,7,11.920974664390087,11.920974664390087,13.033241931597392,14.29534463584423,15,72,0.20295499998610467,1.5321711999131367,1.228786465475619,0.09357455258722033,13.476284004525107
EAS,8,11.920974664390087,12.021814607083797,12.652781671711377,13.515402495861053,28,72,0.21380190004128963,1.7460072999820113,1.3145860209730376,0.04678727629361017,14.992527407232775
EAS,9,11.851949043571949,11.851949043571949,12.243182522952557,13.109112814068794,25,72,0.2145489000249654,1.9605957999592647,1.345941045707735,0.023393638146805083,15.614551104745374
EAS,10,11.851949043571949,11.919846028089523,12.321220419294125,13.300769746303558,37,72,0.23360429995227605,2.1942375999642536,1.443173009731389,0.011696819073402542,16.88698655964713
EAS,11,11.754980996251106,11.754980996251106,12.256932520252818,12.836539268493652,34,72,0.22301720001269132,2.418320699944161,1.4765956618497351,0.005848409536701271,17.344094186804437
EAS,12,11.655266530811787,11.655266530811787,12.209447108209133,12.825852282345295,39,72,0.22247579996474087,2.6408305999357253,1.533409945758744,0.0029242047683506354,18.045411038697353
EAS,13,11.655266530811787,11.785589620471,12.126529482079714,12.810844823718071,41,72,0.2095983000472188,2.850477600004524,1.5776477422107777,0.0014621023841753177,18.582692814142852
EAS,14,11.655266530811787,11.676520399749279,12.054430294632912,12.578943580389023,50,72,0.21404569991864264,3.0645531999180093,1.6647777369678185,0.0007310511920876589,19.617732121534154
EAS,15,11.655266530811787,11.689576156437397,12.078387180467447,12.600111693143845,45,72,0.2027286000084132,3.267319899983704,1.6725380591465355,0.0003655255960438294,19.71316004083212
EAS,16,11.577820166945457,11.577820166945457,12.007708313751895,12.558080770075321,53,72,0.23447819997090846,3.5018302999669686,1.7383476747972002,0.0001827627980219147,20.490943767633404
EAS,17,11.577820166945457,11.580455780029297,12.00977262369422,12.893612116575241,43,72,0.22629990009590983,3.7281692000105977,1.7006375349414702,9.138139901095736e-05,20.047374909779833
EAS,18,11.577820166945457,11.577820166945457,12.034392484463751,12.769883893430233,40,72,0.20590410009026527,3.9341053999960423,1.6599377872113839,4.569069950547868e-05,19.568069420001507
EAS,19,11.577820166945457,11.577820166945457,12.069189478332797,12.804273411631584,36,72,0.24377119995187968,4.177922099945135,1.6106960450471342,2.284534975273934e-05,18.987818171359727
EAS,20,11.573038101196289,11.573038101196289,11.999723610383542,12.721039310097694,44,72,0.24147250002715737,4.41942689998541,1.6442577695222416,1.142267487636967e-05,19.38359159607269
EAS,21,11.573038101196289,11.573038101196289,12.117904857203767,12.997205168008804,37,72,0.23197089997120202,4.651561499922536,1.6090628658630959,5.711337438184835e-06,18.968744463834383
EAS,22,11.573038101196289,11.630953267216682,11.969649173086509,12.355904676020145,32,72,0.21181130001787096,4.863405299955048,1.5590972275948292,2.8556687190924174e-06,18.379746459144886
EAS,23,11.573038101196289,11.587040588259697,11.9959378758895,12.663391672074795,29,72,0.20733050000853837,5.070766699966043,1.5124614651931494,1.4278343595462087e-06,17.82998670306864
EAS,24,11.573038101196289,11.682137876749039,12.059169738581687,12.758945479989052,33,72,0.2149117001099512,5.2857171999057755,1.5161919876547718,7.139171797731043e-07,17.873963396549435
EAS,25,11.573038101196289,11.580059081315994,12.079189604079282,12.997057043015957,27,72,0.23592510004527867,5.521681000012904,1.475584554213116,3.569585898865522e-07,17.395262332681146
EAS,26,11.43322241306305,11.43322241306305,11.949824184375373,13.050324618816376,38,72,0.22118550003506243,5.7428988999454305,1.5419328004315476,1.784792949432761e-07,18.177428603284465
EAS,27,11.424360424280167,11.424360424280167,11.888301984965802,12.821673519909382,45,72,0.21589649992529303,5.958833999931812,1.6268935318498179,8.923964747163804e-08,19.179010205553425
EAS,28,11.424360424280167,11.424360424280167,11.854480746007242,12.770838841795921,43,72,0.224950100062415,6.183879100019112,1.6559020810789442,4.461982373581902e-08,19.520985367339073
EAS,29,11.424360424280167,11.424360424280167,11.83788357916716,12.702980607748032,37,72,0.209038499975577,6.392951799905859,1.6278805692560983,2.230991186790951e-08,19.190647832061316
EAS,30,11.424360424280167,11.497111350297928,11.81650234413583,12.622210957109928,41,72,0.20496050000656396,6.597946999943815,1.6429676733873357,1.1154955933954755e-08,19.36850594971408
EAS,31,11.338224709033966,11.338224709033966,11.792875637153262,12.344763800501823,38,72,0.22229679999873042,6.820460899965838,1.6335952642642144,5.577477966977378e-09,19.258017268892917
EAS,32,11.338224709033966,11.424360424280167,11.743896398072442,12.175992675125599,48,72,0.2228952000150457,7.043390300008468,1.7022542244751269,2.788738983488689e-09,20.067419448405722
EAS,33,11.338224709033966,11.338224709033966,11.689609694887292,12.51023655384779,55,72,0.19862169993575662,7.2420440999558195,1.7890546291414258,1.3943694917443444e-09,21.090686203518196
EAS,34,11.338224709033966,11.43322241306305,11.67023718305703,12.29857224225998,58,72,0.20784129993990064,7.449921099934727,1.8548454633476221,6.971847458721722e-10,21.866276771143227
EAS,35,11.338224709033966,11.43322241306305,11.689809109054265,12.354342661798,62,72,0.21359649999067187,7.663550199940801,1.9160634512751908,3.485923729360861e-10,22.587959263125907
