algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
ACS,1,12.274262949824333,12.274262949824333,12.587220422923565,13.41618064045906,4,10,0.042414500028826296,0.042415899923071265,0.001836536400863262,0.0011552413899656832,0.009186845955054045
ACS,2,12.274262949824333,12.657373771071434,12.657373771071434,12.657373771071434,1,10,0.04110709996894002,0.08360599994193763,0.0021101222685397437,0.0011552413899656832,0.015692445652775618
ACS,3,11.9871621504426,11.9871621504426,12.014495771378279,12.041829392313957,2,10,0.04255899996496737,0.12624079990200698,0.0022251298481546986,0.0011552413899656832,0.015918661621650208
ACS,4,11.904859811067581,11.904859811067581,12.15856714795033,12.387879155576229,3,10,0.04702919989358634,0.1733434998895973,0.0022784433814432023,0.0011552413899656832,0.01579481648603876
ACS,5,11.904859811067581,12.036131903529167,12.166567616164684,12.297003328800201,2,10,0.044556999928317964,0.21797459991648793,0.0023088475933583904,0.0011552413899656832,0.019086788351888248
ACS,6,11.904859811067581,11.967126153409481,12.260595495502153,12.583831034600735,3,10,0.04613679996691644,0.26418839988764375,0.002326120955799569,0.0011552413899656832,0.021571761125404453
ACS,7,11.904859811067581,11.904859811067581,12.089489358166853,12.314189277589321,3,10,0.04214140004478395,0.30641119997017086,0.002334939632176496,0.0011552413899656832,0.023197923702335945
ACS,8,11.904859811067581,12.178308442234993,12.208948597311974,12.239588752388954,2,10,0.04239740001503378,0.3488930999301374,0.0023298925866016007,0.0011552413899656832,0.021450307781333833
ACS,9,11.904859811067581,12.022725313901901,12.356601207206646,12.922404929995537,6,10,0.045902299927547574,0.39487849990837276,0.002321047088010949,0.0011552413899656832,0.02150727797642453
ACS,10,11.904859811067581,12.362117230892181,12.56620051463445,12.94975832104683,3,10,0.04978619993198663,0.4447534999344498,0.002331060457916489,0.0011552413899656832,0.019173964176837824
ACS,11,11.904859811067581,12.160348765552044,12.563437464336554,13.101487718522549,3,10,0.05496930005028844,0.500088999979198,0.0023232479616254144,0.0011552413899656832,0.019518416830704537
ACS,12,11.904859811067581,11.904859811067581,12.278684762971741,12.620963640511036,7,10,0.06440689996816218,0.5645835999166593,0.0022937166410587646,0.0011552413899656832,0.0182226980563095
ACS,13,11.904859811067581,12.045677311718464,12.421593910455703,13.101487718522549,5,10,0.05182159994728863,0.6164884999161586,0.002312621933072222,0.0011552413899656832,0.02063760648763615
ACS,14,11.904859811067581,12.002973414957523,12.378904644399881,12.75483587384224,2,10,0.0426005000481382,0.6591700999997556,0.0023068741646641174,0.0011552413899656832,0.018508823726522794
ACS,15,11.904859811067581,11.904859811067581,12.285887975990772,12.896082952618599,5,10,0.04968809999991208,0.7089441999560222,0.0022921473788543698,0.0011552413899656832,0.017062096575963102
ACS,16,11.904859811067581,12.123556062579155,12.347890758514405,12.615694716572762,5,10,0.045597300049848855,0.7547356999712065,0.0023000434516995045,0.0011552413899656832,0.017578284298221777
ACS,17,11.904859811067581,12.022452771663666,12.276159991323947,12.702269911766052,5,10,0.05114469991531223,0.8059600999113172,0.0022887386793433748,0.0011552413899656832,0.01878105917993056
ACS,18,11.904859811067581,12.080758139491081,12.411928003033003,13.073653653264046,3,10,0.04498190002050251,0.8510259999893606,0.0022890857449393465,0.0011552413899656832,0.018806730400964693
ACS,19,11.904859811067581,12.183911189436913,12.533331038057804,13.026101112365723,5,10,0.043944999924860895,0.8950641999254003,0.0022863973341755747,0.0011552413899656832,0.017759951209313125
ACS,20,11.904859811067581,11.96322125941515,12.267547422647477,12.517400987446308,5,10,0.04398179997224361,0.9391212998889387,0.00227434578673145,0.0011552413899656832,0.01924456327007444
ACS,21,11.65832795202732,11.65832795202732,12.415305857360362,13.286809973418713,5,10,0.05655720003414899,0.9960922999307513,0.0023150670505464174,0.0011552413899656832,0.020047123804181166
ACS,22,11.65832795202732,12.130825608968735,12.516869522631168,12.961738876998425,3,10,0.042424999992363155,1.0386146999662742,0.0023433082953027524,0.0011552413899656832,0.02201224065891632
ACS,23,11.65832795202732,11.870680429041386,12.420199014246464,12.82777401059866,3,10,0.07508169999346137,1.1137737999670208,0.0023233852671254046,0.0011552413899656832,0.020701541155439936
ACS,24,11.65832795202732,12.309807017445564,12.456554714590311,12.603302411735058,2,10,0.05361950001679361,1.1675620999885723,0.002345563753421309,0.0011552413899656832,0.018031317732816896
ACS,25,11.65832795202732,12.391001671552658,12.564189996570349,12.73737832158804,2,10,0.04957559995818883,1.2172132999403402,0.002343979163136042,0.0011552413899656832,0.01730425643613736
ACS,26,11.65832795202732,12.293063387274742,12.379356652498245,12.465649917721748,2,10,0.05093490006402135,1.2682218999834731,0.0023405174126077143,0.0011552413899656832,0.019670910832659858
