algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,1,24.210836365818977,24.220644742250443,24.220644742250443,26.70251458581858,1,True,0.0005906999576836824,0.0005926999729126692
SA,2,24.210836365818977,24.25733271241188,24.25733271241188,26.569002012889488,2,True,0.00043809995986521244,0.0010369999799877405
SA,3,24.05181632936001,24.05181632936001,24.05181632936001,26.43615700282504,3,True,0.0005708998069167137,0.001611099811270833
SA,4,24.05181632936001,24.269175183027983,24.269175183027983,26.303976217810916,4,True,0.0003448999486863613,0.001958299893885851
SA,5,24.05181632936001,24.296197902411222,24.296197902411222,26.17245633672186,5,True,0.0005030001047998667,0.002462900010868907
SA,6,23.988839086145163,23.988839086145163,23.988839086145163,26.041594055038253,6,True,0.0009482000023126602,0.0034125999081879854
SA,7,23.888746809214354,23.888746809214354,23.888746809214354,25.911386084763063,7,True,0.00017310003750026226,0.0035874999593943357
SA,8,23.74093210324645,23.74093210324645,23.74093210324645,25.781829154339245,8,True,0.00023410003632307053,0.0038230998907238245
SA,9,23.74093210324645,24.030271392315626,24.030271392315626,25.65292000856755,9,True,0.0003512999974191189,0.004175399895757437
SA,10,23.74093210324645,24.343848440796137,24.343848440796137,25.524655408524712,10,True,0.00015829992480576038,0.00433499994687736
SA,11,23.74093210324645,23.987503681331873,23.987503681331873,25.39703213148209,11,True,0.0012757000513374805,0.005612500011920929
SA,12,23.74093210324645,23.915402207523584,23.915402207523584,25.270046970824676,12,True,0.0008632000535726547,0.006477499846369028
SA,13,23.74093210324645,23.932624880224466,23.932624880224466,25.143696735970554,13,True,0.0018891999498009682,0.008371099829673767
SA,14,23.74093210324645,23.816149476915598,23.816149476915598,25.0179782522907,14,True,0.002234000014141202,0.010609199991449714
SA,15,23.74093210324645,23.92032478377223,23.92032478377223,24.892888361029247,15,True,0.00023179990239441395,0.010844599921256304
SA,16,23.74093210324645,24.401489850133657,24.401489850133657,24.7684239192241,16,True,0.00036710011772811413,0.011213299818336964
SA,17,23.74093210324645,24.57004737481475,24.57004737481475,24.644581799627982,17,True,0.00246850005351007,0.013683299999684095
SA,18,23.74093210324645,24.45005216822028,24.45005216822028,24.52135889062984,18,True,0.00022009992972016335,0.013906399952247739
SA,19,23.74093210324645,24.43220654502511,24.43220654502511,24.398752096176693,19,True,0.00031509995460510254,0.014222799800336361
SA,20,23.74093210324645,24.641373950988054,24.641373950988054,24.27675833569581,20,True,0.00047990004532039165,0.014703799970448017
SA,21,23.74093210324645,24.545493725687265,24.545493725687265,24.15537454401733,21,True,0.0005827001295983791,0.015288199996575713
SA,22,23.74093210324645,24.799473483115435,24.799473483115435,24.034597671297245,22,True,0.00012740003876388073,0.01541719981469214
SA,23,23.74093210324645,25.03468657657504,25.03468657657504,23.91442468294076,23,True,0.0006289000157266855,0.01604739995673299
SA,24,23.74093210324645,24.58582178875804,24.58582178875804,23.794852559526056,24,True,0.0003320998512208462,0.016381399938836694
SA,25,23.74093210324645,24.821052629500628,24.821052629500628,23.675878296728428,25,True,0.0007342000026255846,0.01711699995212257
SA,26,23.74093210324645,24.897121999412775,24.897121999412775,23.557498905244785,26,True,0.0013615000061690807,0.018480499973520637
SA,27,23.74093210324645,25.02103266492486,25.02103266492486,23.439711410718562,27,True,0.001399399945512414,0.01988279982469976
SA,28,23.74093210324645,24.91688572242856,24.91688572242856,23.322512853664968,28,True,0.0007297000847756863,0.020619999850168824
SA,29,23.74093210324645,24.849721487611532,24.849721487611532,23.20590028939664,29,True,0.00061370013281703,0.021238500019535422
SA,30,23.74093210324645,25.41154647246003,25.41154647246003,23.089870787949657,30,True,0.0015545000787824392,0.022795399883762002
SA,31,23.74093210324645,25.243393663316965,25.243393663316965,22.97442143400991,31,True,0.00029440014623105526,0.023093299940228462
SA,32,23.74093210324645,25.087072480469942,25.087072480469942,22.859549326839858,32,True,0.0010460999328643084,0.024141700007021427
SA,33,23.74093210324645,25.158678252249956,25.158678252249956,22.745251580205657,33,True,0.00023090001195669174,0.024374199798330665
SA,34,23.74093210324645,25.056941617280245,25.056941617280245,22.63152532230463,34,True,0.000219699926674366,0.024595199851319194
SA,35,23.74093210324645,25.27105464413762,25.27105464413762,22.518367695693104,35,True,0.0007811998948454857,0.025377399986609817
SA,36,23.74093210324645,25.183514181524515,25.183514181524515,22.40577585721464,36,True,0.0007238998077809811,0.02610279992222786
