algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
EAS,1,14.68600644543767,14.68600644543767,14.68600644543767,14.68600644543767,1,94,0.39873439993243665,0.39873519993852824,4.110559872761702,3.5403294555239406,10.009072360748018
EAS,2,13.117835573852062,13.117835573852062,13.798061896115541,14.225586973130703,5,94,0.41076119989156723,0.8095353998942301,2.7189267099982204,1.7701647277619703,12.533002268183946
EAS,3,12.669157959520817,12.669157959520817,13.336641094088554,14.46476260945201,5,94,0.4491651999996975,1.2587414999725297,2.046639889621757,0.8850823638809852,14.061890854811246
EAS,4,12.282537806779146,12.282537806779146,12.769892488420009,13.48042306676507,5,94,0.4326650999719277,1.6914476999081671,1.732517373124124,0.4425411819404926,15.076142060421475
EAS,5,12.282537806779146,12.562210574746132,12.72323291003704,12.912381894886494,3,94,0.42436579999048263,2.1158564999932423,1.5616836753929932,0.2212705909702463,15.427031925013235
EAS,6,12.217999402433634,12.217999402433634,12.512618818320334,12.825566653162241,4,94,0.4428044999949634,2.558701599948108,1.4872370002739306,0.11063529548512314,15.726923451960303
EAS,7,11.979409776628017,11.979409776628017,12.290813793738684,12.602386929094791,6,94,0.3799160000635311,2.9386616999981925,1.478372586966144,0.05531764774256157,16.198575291622983
EAS,8,11.55387744680047,11.55387744680047,12.202129523136787,12.965171780437231,7,94,0.35735720000229776,3.2960591999581084,1.5070131566268143,0.027658823871280786,16.80958163093674
EAS,9,11.55387744680047,11.72404620423913,12.26280821984013,12.68654703348875,6,94,0.36256630008574575,3.6586642999900505,1.5138536921027457,0.013829411935640393,17.030233880497967
EAS,10,11.55387744680047,11.854363217949867,12.037197414040566,12.486625794321299,5,94,0.3617852999595925,4.020489899907261,1.510740012795085,0.0069147059678201965,17.06643834793303
EAS,11,11.415591418743134,11.415591418743134,12.091723147779703,12.823618948459625,8,94,0.3773057000944391,4.398132000002079,1.539621652002316,0.0034573529839100983,17.42983730421421
EAS,12,11.415591418743134,11.42597471177578,11.850843037944287,12.137569405138493,8,94,0.41911760007496923,4.817296999972314,1.5552128507860918,0.0017286764919550491,17.624586782731896
EAS,13,11.395098991692066,11.395098991692066,11.830558467035493,12.823782987892628,12,94,0.35734480002429336,5.1746843999717385,1.5943103124234022,0.0008643382459775246,18.077052539936115
EAS,14,11.349627956748009,11.349627956748009,11.826585477424992,12.255914732813835,18,94,0.3801754000596702,5.554899899987504,1.6614854310571632,0.0004321691229887623,18.84356325880637
EAS,15,11.349627956748009,11.395743414759636,11.810449141760667,12.467838235199451,15,94,0.4155729999765754,5.970515299937688,1.6728519371821404,0.00021608456149438114,18.974741079344096
EAS,16,11.309379540383816,11.309379540383816,11.64522640183568,12.250007294118404,10,94,0.40257260005455464,6.3731435999507084,1.644858395465512,0.00010804228074719057,18.65829753271007
EAS,17,11.309379540383816,11.389656029641628,11.831941893814426,12.39669270068407,19,94,0.4523297999985516,6.8255139999091625,1.6967625998259808,5.4021140373595285e-05,19.247662091176025
EAS,18,11.30830193683505,11.30830193683505,11.750465612858534,12.30207023769617,13,94,0.3861238999525085,7.21167789993342,1.6787120853355666,2.7010570186797643e-05,19.04317490172584
EAS,19,11.30830193683505,11.320886552333832,11.685130180258836,12.18530821800232,14,94,0.39285850001033396,7.604673199937679,1.6777871671781077,1.3505285093398821e-05,19.032822250415524
EAS,20,11.30830193683505,11.415591418743134,11.77508242995966,12.382875300943851,21,94,0.4156009000726044,8.020315799978562,1.7289289253915805,6.752642546699411e-06,19.61304860479556
EAS,21,11.30830193683505,11.349627956748009,11.689333131438808,11.994569063186646,19,94,0.3960312999552116,8.416803299915045,1.7405347024048081,3.3763212733497053e-06,19.744740462537713
EAS,22,11.30830193683505,11.30830193683505,11.814452089555562,12.373083218932152,20,94,0.4183371999533847,8.835182999959216,1.7523367489817,1.6881606366748527e-06,19.878641356614633
EAS,23,11.30830193683505,11.58810331299901,11.715523034334183,11.830969590693712,11,94,0.3846698000561446,9.219936299952678,1.6916996873800176,8.440803183374263e-07,19.19077804495325
EAS,24,11.30830193683505,11.540509447455406,11.826453396429619,12.117198076099157,9,94,0.4291260000318289,9.649102999945171,1.6457128534563856,4.2204015916871317e-07,18.6691038106866
EAS,25,11.30830193683505,11.30830193683505,11.554988724343916,11.991682406514883,17,94,0.403532899916172,10.052688099909574,1.6853439251690596,2.1102007958435658e-07,19.118684280129475
EAS,26,11.30830193683505,11.30830193683505,11.785118443781839,12.302183717489243,17,94,0.6870126000139862,10.7397424998926,1.7026547957768063,1.0551003979217829e-07,19.315061376815834
EAS,27,11.30830193683505,11.30830193683505,11.67482682973856,11.989432472735643,21,94,0.4752078999299556,11.215023699915037,1.742686289747624,5.2755019896089146e-08,19.769182633692626
EAS,28,11.153952792286873,11.153952792286873,11.783605223787683,12.532686617225409,21,94,0.40735710004810244,11.622425799956545,1.7714347976247002,2.6377509948044573e-08,20.095308452891338
EAS,29,11.153952792286873,11.493987411260605,11.698572998723158,12.019193463027477,13,94,0.4490555999800563,12.071531299967319,1.7265983980951956,1.3188754974022286e-08,19.58668061615967
EAS,30,11.153952792286873,11.153952792286873,11.62740114558902,12.091051921248436,18,94,0.4520139000378549,12.523616399965249,1.7426988509824648,6.594377487011143e-09,19.769325606910854
EAS,31,11.153952792286873,11.153952792286873,11.60229757976006,12.103614456951618,17,94,0.473511099931784,12.9974077999359,1.7434894618166068,3.2971887435055716e-09,19.7782943983293
EAS,32,11.153952792286873,11.153952792286873,11.607382296927666,12.141484696418047,19,94,0.5053830000106245,13.50285059993621,1.7589989626870417,1.6485943717527858e-09,19.954235527407327
EAS,33,11.153952792286873,11.153952792286873,11.508479354903102,12.104292199015617,20,94,0.46619069995358586,13.96910999994725,1.7756644614677621,8.242971858763929e-10,20.14329038769371
EAS,34,11.153952792286873,11.153952792286873,11.58264626339078,12.406843312084675,25,94,0.48588050005491823,14.455031499965116,1.8210789221051797,4.1214859293819645e-10,20.658475940048145
EAS,35,11.153952792286873,11.153952792286873,11.560309349248806,12.053466215729713,21,94,0.5376075999811292,14.992681499919854,1.8136336742945585,2.0607429646909823e-10,20.574016410564685
EAS,36,11.153952792286873,11.153952792286873,11.60670518467114,12.270503908395767,21,94,0.5240269999485463,15.516749499947764,1.8092827172552626,1.0303714823454911e-10,20.524658780700868
EAS,37,11.153952792286873,11.153952792286873,11.632453235160364,12.14554438740015,19,94,0.5872086999006569,16.104010099894367,1.7915919161682343,5.1518574117274557e-11,20.32397281191319
EAS,38,11.153952792286873,11.153952792286873,11.527441946346135,12.00560611486435,21,94,0.5938147000269964,16.697866200003773,1.7993478658582385,2.5759287058637278e-11,20.41195697264152
EAS,39,11.153952792286873,11.153952792286873,11.589761739596725,12.005234718322754,30,94,0.643186799949035,17.34112529992126,1.870871484769482,1.2879643529318639e-11,21.223327058273263
EAS,40,11.153952792286873,11.153952792286873,11.570328687520131,11.922627098858356,23,94,0.6326026000315323,17.973787499940954,1.8536328196658136,6.4398217646593196e-12,21.027770158507934
EAS,41,11.153952792286873,11.153952792286873,11.492926280531618,11.941250815987587,27,94,0.613115799962543,18.587091599940322,1.8768945252278535,3.2199108823296598e-12,21.291652947443957
EAS,42,11.153952792286873,11.186720296740532,11.598820326780832,11.933867789804935,27,94,0.6444265999598429,19.23159409989603,1.8866076410176265,1.6099554411648299e-12,21.401839368516633
EAS,43,11.153952792286873,11.153952792286873,11.623161332108653,11.989086598157883,26,94,0.6950756000587717,19.926716099958867,1.883457627250323,8.049777205824149e-13,21.366105341379743
EAS,44,11.153952792286873,11.304978802800179,11.570742784334081,11.844245322048664,21,94,0.6632267999229953,20.590086499927565,1.8446386322167747,4.0248886029120747e-13,20.925739322454948
EAS,45,11.153952792286873,11.153952792286873,11.53598254150711,12.106131676584482,32,94,0.4795123999938369,21.06964389991481,1.909875218902147,2.0124443014560374e-13,21.665788773565286
EAS,46,11.153952792286873,11.153952792286873,11.542471760263046,11.941250815987587,21,94,0.45752599998377264,21.527333799982443,1.85828141614209,1.0062221507280187e-13,21.080504236879662
EAS,47,11.153952792286873,11.153952792286873,11.632354572655693,12.842467375099659,31,94,0.43817290000151843,21.965549499960616,1.9071723244662013,5.0311107536400934e-14,21.635126906578428
EAS,48,11.153952792286873,11.153952792286873,11.621666405970851,12.211878523230553,24,94,0.4345063000218943,22.400097399950027,1.8786320675173362,2.5155553768200467e-14,21.311363776674895
EAS,49,11.153952792286873,11.186720296740532,11.610569051699713,12.005234718322754,32,94,0.4305708999745548,22.830711499904282,1.925234019774923,1.2577776884100234e-14,21.84002033185517
EAS,50,11.153952792286873,11.186720296740532,11.592645696674785,11.944718945771456,30,94,0.431628999998793,23.262379199964926,1.9337029578667964,6.288888442050117e-15,21.93609269408026
EAS,51,11.153952792286873,11.279403612017632,11.633480711219212,12.005234718322754,36,94,0.44892260001506656,23.71154009993188,1.9825984692581846,3.1444442210250584e-15,22.490767581369695
EAS,52,11.153952792286873,11.153952792286873,11.565842498093843,11.86947736889124,27,94,0.4055915999924764,24.117174699902534,1.9400402878609961,1.5722221105125292e-15,22.007983910681176
EAS,53,11.153952792286873,11.153952792286873,11.581766875549441,11.944386404007673,21,94,0.42328400001861155,24.540499299997464,1.87282457573677,7.861110552562646e-16,21.245483090347225
EAS,54,11.153952792286873,11.153952792286873,11.605176052947838,12.10384501516819,30,94,0.4282710999250412,24.968815699918196,1.907319291996866,3.930555276281323e-16,21.636794118889178
EAS,55,11.153952792286873,11.34483428299427,11.712653135415167,12.543445885181427,24,94,0.4343894000630826,25.40324779995717,1.8772767664323469,1.9652776381406615e-16,21.295989124582
EAS,56,11.153952792286873,11.153952792286873,11.557325996972363,11.819009505212307,29,94,0.4231806000461802,25.826468899962492,1.9027824773368167,9.826388190703307e-17,21.585328103121952
EAS,57,11.153952792286873,11.186720296740532,11.636229545176029,12.005234718322754,25,94,0.4044583000941202,26.230965900002047,1.883736160790417,4.913194095351654e-17,21.369265049826776
EAS,58,11.153952792286873,11.153952792286873,11.538580918908119,11.859606511890888,25,94,0.4236672999104485,26.654677499900572,1.875827218073891,2.456597047675827e-17,21.279545323311343
EAS,59,11.153952792286873,11.153952792286873,11.586916570034292,12.09063508361578,36,94,0.4237814999651164,27.078500999952666,1.954780672044627,1.2282985238379134e-17,22.17520009685034
EAS,60,11.153952792286873,11.186720296740532,11.551578599427428,11.933867789804935,21,94,0.4125442000804469,27.491086299996823,1.8805863508531635,6.141492619189567e-18,21.333533334947177
EAS,61,11.153952792286873,11.186720296740532,11.596281743980944,11.895499527454376,20,94,0.4205250999657437,27.912030899897218,1.835267688791291,3.0707463095947836e-18,20.81943453413777
EAS,62,11.153952792286873,11.153952792286873,11.580588552991257,11.914508514106274,34,94,0.41838529997039586,28.330458399956115,1.9194091872501748,1.5353731547973918e-18,21.773942930633705
EAS,63,11.153952792286873,11.153952792286873,11.546718993932009,11.931365348398685,25,94,0.41823650000151247,28.748746400000528,1.8935335085399085,7.676865773986959e-19,21.48040700547961
EAS,64,11.153952792286873,11.153952792286873,11.503535947559968,11.90205005556345,23,94,0.441304299980402,29.19009179994464,1.86595633856657,3.8384328869934795e-19,21.167569217072376
EAS,65,11.153952792286873,11.153952792286873,11.654381614710603,12.005234718322754,21,94,0.42819920007605106,29.618334600003436,1.8347820088493143,1.9192164434967397e-19,20.813924939097063
EAS,66,11.153952792286873,11.153952792286873,11.616848954132625,12.005234718322754,21,94,0.3969986999873072,30.01537559996359,1.819708688098802,9.596082217483699e-20,20.64293189187351
EAS,67,11.153952792286873,11.153952792286873,11.607984331746897,12.129668846726418,24,94,0.41698079998604953,30.432417699950747,1.835069947686392,4.7980411087418493e-20,20.8171913420338
EAS,68,11.153952792286873,11.153952792286873,11.654697241485119,12.194711372256279,25,94,0.4029759999830276,30.835443299962208,1.8496078560953189,2.3990205543709247e-20,20.982110625597436
EAS,69,11.153952792286873,11.153952792286873,11.61095728771761,11.964671391993761,24,94,0.419868899974972,31.255387699929997,1.849975343384498,1.1995102771854623e-20,20.986279433017692
EAS,70,11.153952792286873,11.186720296740532,11.680102890268678,12.005234718322754,21,94,0.40648710005916655,31.66191699996125,1.8264247818572275,5.997551385927312e-21,20.719119837197578
EAS,71,11.153952792286873,11.153952792286873,11.583683724261142,11.901525296270847,22,94,0.4198016000445932,32.082145699998364,1.8235877436696346,2.998775692963656e-21,20.68693623195123
EAS,72,11.153952792286873,11.153952792286873,11.603250878242156,12.104988481849432,24,94,0.3910467999521643,32.473231299896725,1.8371024278331953,1.499387846481828e-21,20.84024797165614
EAS,73,11.153952792286873,11.153952792286873,11.567027814113176,11.958663694560528,26,94,0.44414179993327707,32.91741369990632,1.8596894815233027,7.49693923240914e-22,21.09647745168908
EAS,74,11.153952792286873,11.153952792286873,11.57349552338322,11.941097803413868,30,94,0.4009768000105396,33.318436199915595,1.9013343636896944,3.74846961620457e-22,21.56890057734008
EAS,75,11.153952792286873,11.153952792286873,11.662403301335871,12.479296021163464,24,94,0.39812129992060363,33.716598599916324,1.8750731729175476,1.874234808102285e-22,21.270991370193684
EAS,76,11.153952792286873,11.153952792286873,11.539441321790218,11.894912891089916,20,94,0.39501629990991205,34.111656199907884,1.8332654466455174,9.371174040511424e-23,20.796720927000223
EAS,77,11.153952792286873,11.153952792286873,11.650061617879306,12.498499684035778,17,94,0.40678550000302494,34.518482899991795,1.7882457622628398,4.685587020255712e-23,20.286013754702104
EAS,78,11.153952792286873,11.153952792286873,11.534449828788638,11.944718945771456,20,94,0.4159235000843182,34.93445719999727,1.7899488763527205,2.342793510127856e-23,20.30533402744215
EAS,79,11.153952792286873,11.186720296740532,11.578819629251957,11.933867789804935,25,94,0.3954481000546366,35.329944299999624,1.8282512653631098,1.171396755063928e-23,20.73983962320517
EAS,80,11.153952792286873,11.153952792286873,11.657273442484438,12.005234718322754,32,94,0.4242344000376761,35.75421990000177,1.8990828196467222,5.85698377531964e-24,21.543358868035398
EAS,81,11.153952792286873,11.153952792286873,11.683503270770112,12.484816748648882,24,94,0.40070390002802014,36.15570099989418,1.8736420260304274,2.92849188765982e-24,21.254756316796787
EAS,82,11.153952792286873,11.153952792286873,11.615526896139437,12.075145959854126,22,94,0.3717121999943629,36.527459999895655,1.8467687302656308,1.46424594382991e-24,20.949903337959576
EAS,83,11.153952792286873,11.153952792286873,11.636614271016283,11.850481353700161,22,94,0.36303850007243454,36.890546299982816,1.8329791620421843,7.32122971914955e-25,20.79347328983338
EAS,84,11.153952792286873,11.153952792286873,11.582940414743987,12.14171351492405,19,94,0.3783892000792548,37.2689873999916,1.8040672791398773,3.660614859574775e-25,20.465494403145918
