algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
ACS,1,inf,inf,inf,inf,0,10,0.055626000044867396,0.05562670005019754,0.00040067105653281344,0.00040067105653281355,0.00040067105653281355
ACS,2,inf,inf,inf,inf,0,10,0.05848010000772774,0.11424920009449124,0.00040067105653281344,0.00040067105653281355,0.00040067105653281355
ACS,3,inf,inf,inf,inf,0,10,0.05367600009776652,0.16808240010868758,0.00040067105653281344,0.00040067105653281355,0.00040067105653281355
ACS,4,inf,inf,inf,inf,0,10,0.05880909995175898,0.22703880001790822,0.00040067105653281344,0.00040067105653281355,0.00040067105653281355
ACS,5,inf,inf,inf,inf,0,10,0.05361309996806085,0.28079580003395677,0.00040067105653281344,0.00040067105653281355,0.00040067105653281355
ACS,6,inf,inf,inf,inf,0,10,0.060451500001363456,0.34136080008465797,0.00040067105653281344,0.00040067105653281355,0.00040067105653281355
ACS,7,inf,inf,inf,inf,0,10,0.05157599993981421,0.39310790004674345,0.00040067105653281344,0.00040067105653281355,0.00040067105653281355
ACS,8,inf,inf,inf,inf,0,10,0.05691290006507188,0.45014200010336936,0.00040067105653281344,0.00040067105653281355,0.00040067105653281355
ACS,9,inf,inf,inf,inf,0,10,0.0588804999133572,0.5091307000257075,0.00040067105653281344,0.00040067105653281355,0.00040067105653281355
ACS,10,12.111552983522415,12.111552983522415,12.111552983522415,12.111552983522415,1,10,0.052710099960677326,0.5619752000784501,0.0011249702528206276,0.00040067105653281355,0.008617183444528984
ACS,11,12.111552983522415,inf,inf,inf,0,10,0.062387999962083995,0.6247718000086024,0.0013929832403214726,0.00040067105653281355,0.016012044593725537
ACS,12,11.800135411322117,11.800135411322117,11.911143451929092,12.022151492536068,2,10,0.05646130000241101,0.681373400031589,0.0015284022153825175,0.00040067105653281355,0.01626528002312461
ACS,13,11.800135411322117,12.439799353480339,12.439799353480339,12.439799353480339,1,10,0.06259079999290407,0.744084500009194,0.0015920565551578055,0.00040067105653281355,0.01687131549163534
ACS,14,11.740061022341251,11.740061022341251,11.852396102249623,11.947866834700108,5,10,0.05106520000845194,0.7952477000653744,0.001662127525185601,0.00040067105653281355,0.018446417971820984
ACS,15,11.715894006192684,11.715894006192684,11.855374101549387,11.976699203252792,4,10,0.0588373999344185,0.8541793000185862,0.0016513595619756967,0.00040067105653281355,0.017527242270167005
ACS,16,11.715894006192684,11.92232846468687,12.186322373648485,12.32126571238041,3,10,0.0913869000505656,0.94583970005624,0.0017541757114620628,0.00040067105653281355,0.01971857137756416
ACS,17,11.691221363842487,11.691221363842487,11.996162755787372,12.322514742612839,5,10,0.1379395000403747,1.0839484001044184,0.0016907574818575393,0.00040067105653281355,0.0191642585407406
ACS,18,11.652434848248959,11.652434848248959,12.06391091644764,12.279414042830467,5,10,0.0909702000208199,1.17524970008526,0.0016329702282928918,0.00040067105653281355,0.016584607658876288
ACS,19,11.379012785851955,11.379012785851955,11.547200582921505,11.715388379991055,2,10,0.074025500100106,1.2493715001037344,0.0016911401027968843,0.00040067105653281355,0.01688943924678027
ACS,20,11.379012785851955,12.027987029403448,12.225595435127616,12.423203840851784,2,10,0.08139139995910227,1.3308650000253692,0.0016981850829669493,0.00040067105653281355,0.019966993349704212
ACS,21,11.379012785851955,11.847593888640404,11.847593888640404,11.847593888640404,1,10,0.13236749998759478,1.4636350000509992,0.0017217211431639103,0.00040067105653281355,0.020418787264411774
ACS,22,11.379012785851955,11.47671752423048,11.69663436897099,11.87163720279932,4,10,0.08617310004774481,1.550155600067228,0.0016802185304542322,0.00040067105653281355,0.017765855173544294
ACS,23,11.379012785851955,11.379012785851955,11.627401473621527,11.763801388442516,6,10,0.08301520009990782,1.633269700105302,0.001642810907412443,0.00040067105653281355,0.016623854898069102
ACS,24,11.379012785851955,11.659644987434149,11.702732725068927,11.745820462703705,2,10,0.06424300000071526,1.6976310000754893,0.0016731064264155612,0.00040067105653281355,0.01951901118634062
ACS,25,11.255077041685581,11.255077041685581,11.371658064424992,11.44886576384306,3,10,0.06160210003145039,1.7593373000854626,0.001651931111246365,0.00040067105653281355,0.018122458272217003
ACS,26,11.255077041685581,11.37336228042841,11.67586156912148,12.127594456076622,4,10,0.06575970002450049,1.825203200103715,0.001654592222384524,0.00040067105653281355,0.018847713452167833
ACS,27,11.255077041685581,11.436931945383549,11.6192846018821,11.763801388442516,4,10,0.06526599999051541,1.8905562000581995,0.0016655434359680956,0.00040067105653281355,0.01700207651871764
