algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
AS,1,14.68600644543767,14.68600644543767,14.68600644543767,14.68600644543767,1,94,0.6618737000972033,0.6618757001124322,1.7761671532065784,1.7701647277619703,1.8382567583432765
AS,2,13.362845338881016,13.362845338881016,13.960887994617224,14.45905563607812,3,94,0.6941698000300676,1.356120100012049,0.9070463266218124,0.8850823638809852,1.1342434465860685
AS,3,13.362845338881016,14.267235033214092,14.604292634874582,15.256723925471306,3,94,0.6770923999138176,2.033282200107351,0.4716488930357173,0.4425411819404926,0.772741560493848
AS,4,12.804866943508387,12.804866943508387,13.852466103931269,14.591540955007076,3,94,0.6852508001029491,2.718622700078413,0.2549749265841447,0.2212705909702463,0.6036154734719974
AS,5,12.804866943508387,13.367542084306479,14.325314478948712,15.027106363326311,4,94,0.7082696999423206,3.4270046001765877,0.15215486242430246,0.11063529548512314,0.581636834418824
AS,6,12.804866943508387,12.923831690102816,13.188957937061787,13.484861209988594,3,94,0.684842900140211,4.111922400072217,0.09613475564494747,0.05531764774256157,0.518350430936294
AS,7,12.804866943508387,12.989845026284456,13.489628356482301,14.113523747771978,7,94,0.6754609998315573,4.787454799981788,0.09384947413110874,0.027658823871280786,0.7785312542381462
AS,8,11.998760670423508,11.998760670423508,12.442559588700533,13.107698876410723,3,94,0.655302400002256,5.442827500170097,0.06820964961704469,0.013829411935640393,0.6307235060633988
AS,9,11.998760670423508,12.086787074804306,12.357519812881947,12.758567288517952,3,94,0.7001132001169026,6.143010800005868,0.055516732114609176,0.0069147059678201965,0.5582602713964478
AS,10,11.814354240894318,11.814354240894318,12.04634803161025,12.320181678980589,5,94,0.6970367999747396,6.840114500140771,0.06435483411391962,0.0034573529839100983,0.6942836174157385
AS,11,11.564881168305874,11.564881168305874,11.914353844709694,12.13365263491869,4,94,0.6802819001022726,7.520925700198859,0.06178290698589233,0.0017286764919550491,0.682989033170491
AS,12,11.564881168305874,11.670932538807392,11.972251813237866,12.369533948600292,6,94,0.6896692998707294,8.210728300036862,0.07509257824826164,0.0008643382459775246,0.8429158780568349
AS,13,11.564881168305874,11.83602286875248,12.083921765287718,12.262763120234013,3,94,0.7180218000430614,8.928821200039238,0.059436098343827994,0.0004321691229887623,0.6697778178110038
AS,14,11.564881168305874,11.91576537117362,12.088145981077105,12.534977182745934,8,94,0.7421018001623452,9.671007700031623,0.08807226489615884,0.00021608456149438114,0.9968641517988169
AS,15,11.476741828024387,11.476741828024387,11.75849957143267,12.06190600991249,6,94,0.7019402999430895,10.373028200119734,0.08903042080719727,0.00010804228074719057,1.0088511535216593
AS,16,11.476741828024387,11.968078091740608,12.00859647244215,12.049114853143692,2,94,0.7039479000959545,11.077074900036678,0.059196803303687956,5.4021140373595285e-05,0.6709748295521656
AS,17,11.476741828024387,11.50358098745346,11.961357492953539,12.726627096533775,9,94,0.6975227000657469,11.774668800178915,0.09598686364327151,2.7010570186797643e-05,1.088603838442277
AS,18,11.126932963728905,11.126932963728905,11.984495032113045,13.092312265187502,8,94,0.6763071999885142,12.451048500137404,0.10696337982043806,1.3505285093398821e-05,1.2132620820032507
AS,19,11.126932963728905,11.20960684120655,11.73779458925128,12.442566771060228,9,94,0.7102329998742789,13.161365600069985,0.12113699832540782,6.752642546699411e-06,1.3741186794750035
AS,20,11.126932963728905,11.64931396394968,11.931498974561691,12.391959875822067,5,94,0.7024242000188679,13.86391060007736,0.09752559574374411,3.3763212733497053e-06,1.106303822457904
AS,21,11.126932963728905,11.370006285607815,11.743012100458145,12.6153953820467,4,94,0.6959297000430524,14.560228700051084,0.07884348310495105,1.6881606366748527e-06,0.8943897920988265
AS,22,11.126932963728905,11.251160979270935,11.621188202872872,12.391671292483807,6,94,0.7097771000117064,15.270094600040466,0.08497806457162255,8.440803183374263e-07,0.9639897432021026
AS,23,11.126932963728905,11.168191581964493,11.647539470344782,12.062014691531658,4,94,0.6770130000077188,15.947198300156742,0.07278908098592511,4.2204015916871317e-07,0.8257212305109449
AS,24,11.126932963728905,11.649044670164585,11.845204131212085,12.180429689586163,8,94,0.6778827998787165,16.625151300104335,0.0959409447930865,2.1102007958435658e-07,1.088360147907416
AS,25,11.126932963728905,11.29831762611866,11.696406986098737,12.087141692638397,8,94,0.6970374998636544,17.32225800002925,0.10829640466137351,1.0551003979217829e-07,1.2285226388934491
AS,26,11.090710196644068,11.090710196644068,11.670011896640062,12.241504184901714,9,94,0.7206015998963267,18.043074100045487,0.12218900310991698,5.2755019896089146e-08,1.3861220164584223
AS,27,11.090710196644068,11.160821594297886,11.690165144391358,12.278085466474295,12,94,0.7277192999608815,18.770890600048006,0.1516694340007014,2.6377509948044573e-08,1.7205508332857573
AS,28,10.975823946297169,10.975823946297169,11.649249907582998,12.286060567945242,16,94,0.7151411001104861,19.48609989997931,0.1970160891186249,1.3188754974022286e-08,2.2349673261566343
AS,29,10.975823946297169,11.105733096599579,11.525176064326214,11.993195492774248,13,94,0.7214122998993844,20.207619100110605,0.19799763820071517,6.594377487011143e-09,2.246102171591004
