algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
ASRANK,1,14.68600644543767,14.68600644543767,14.68600644543767,14.68600644543767,1,94,0.3874638000270352,0.3874645000323653,0.5744782506308287,0.5084515707401404,1.2574639071345073
ASRANK,2,14.189237505197525,14.189237505197525,14.517835675179958,14.758513126522303,5,94,0.39487889991141856,0.7824243999784812,0.6460031614714823,0.4576064136661263,2.594795326941939
ASRANK,3,13.139569692313671,13.139569692313671,13.809857233117024,14.4593460932374,3,94,0.412228100001812,1.194694900070317,0.6989845338474144,0.4118457722995137,3.6691725834074185
ASRANK,4,11.90083109214902,11.90083109214902,12.718528856212894,13.988008078187704,6,94,0.39962599996943027,1.594363100011833,0.7818776515979979,0.37066119506956235,5.035536051386761
ASRANK,5,11.90083109214902,inf,inf,inf,0,94,0.3997101999120787,1.9941114999819547,0.7481329970504944,0.33359507556260615,5.036148916097254
ASRANK,6,11.90083109214902,12.131707601249218,12.87085553444922,13.610003467649221,2,94,0.4355109999887645,2.429685899987817,0.780001810858361,0.30023556800634554,5.742745097134048
ASRANK,7,11.90083109214902,12.546789448708296,12.902516722679138,13.308946128934622,5,94,0.4011731999926269,2.83092930004932,0.8500339226936066,0.270212011205711,6.847761652278075
ASRANK,8,11.90083109214902,12.115332186222076,12.582134620286524,13.523037519305944,4,94,0.3830818999558687,3.2141149999806657,0.9089011181899067,0.24319081008513987,7.795065810628462
ASRANK,9,11.90083109214902,12.385856978595257,12.385856978595257,12.385856978595257,1,94,0.399598199990578,3.6137516000308096,0.89803972842702,0.2188717290766259,7.9234119367612035
ASRANK,10,11.759403366595507,11.759403366595507,12.35204588919878,12.954413153231144,5,94,0.37235530000180006,3.9861466999864206,0.9621685946631214,0.1969845561689633,8.877298111129573
ASRANK,11,11.759403366595507,12.1404376514256,12.49424714098374,12.70907811075449,3,94,0.37632180005311966,4.362763000070117,0.9959537346435876,0.17728610055206698,9.464322164708566
ASRANK,12,11.759403366595507,11.882633872330189,12.426546845585108,12.77416954189539,3,94,0.3798615999985486,4.7426672000437975,1.0270649683929196,0.15955749049686027,10.000636944048932
ASRANK,13,11.759403366595507,12.409467816352844,12.409467816352844,12.409467816352844,1,94,0.39391530002467334,5.1366236000321805,1.004853994144043,0.14360174144717425,9.91372138225574
ASRANK,14,11.759403366595507,11.871672078967094,12.322576834687165,12.690537944436073,7,94,0.38917129999026656,5.5258464000653476,1.0587824414828229,0.12924156730245684,10.674033204509838
ASRANK,15,11.759403366595507,11.83438939973712,12.218506174534559,12.688262142241001,5,94,0.39176869997754693,5.917654199991375,1.1075385321268414,0.11631741057221116,11.360815079820975
ASRANK,16,11.300295885652304,11.300295885652304,12.024117346232137,12.750099465250969,12,94,0.3755805999971926,6.293278199969791,1.158455347153723,0.10468566951499005,12.058739539502763
ASRANK,17,11.300295885652304,11.48351101577282,11.60223681728045,11.751393020153046,3,94,0.3947512999875471,6.688071400043555,1.180771940233584,0.09421710256349104,12.420188648175836
ASRANK,18,11.300295885652304,11.641024395823479,12.30789777263999,12.70692939311266,4,94,0.38086580007802695,7.068977300077677,1.2108688348031227,0.08479539230714193,12.859069390514238
ASRANK,19,11.300295885652304,11.755447462201118,12.147654105722903,12.744476217776537,5,94,0.38620890001766384,7.455226200050674,1.2469936727456052,0.07631585307642774,13.356585742871937
ASRANK,20,11.300295885652304,11.546105835586786,11.743838706985116,12.000688686966896,4,94,0.4144216999411583,7.869691999978386,1.2747190788814442,0.06868426776878497,13.75004690996078
ASRANK,21,11.300295885652304,11.648854590952396,12.007810663431883,12.323231387883425,4,94,0.4081632999004796,8.278129099984653,1.2976847044906603,0.06181584099190648,14.081618539821857
ASRANK,22,11.300295885652304,11.417819939553738,11.777494741603732,12.438911516219378,8,94,0.3790811999933794,8.657250700052828,1.3300267569117383,0.05563425689271583,14.512452402269796
ASRANK,23,11.300295885652304,11.502666622400284,12.071961181238294,12.577752020210028,4,94,0.41176279995124787,9.069055799976923,1.3472596483048658,0.05007083120344425,14.765492358536775
ASRANK,24,11.300295885652304,11.64212503284216,12.13820894062519,12.556387826800346,4,94,0.3874504999257624,9.456546199973673,1.3620777016081025,0.045063748083099826,14.985383328393612
ASRANK,25,11.244361713528633,11.244361713528633,11.912374560907484,12.432918183505535,10,94,0.42331959994044155,9.879908200004138,1.388251861956275,0.040557373274789844,15.328919583586258
ASRANK,26,11.244361713528633,11.535625472664833,11.678124422828356,11.874291859567165,3,94,0.39127760007977486,10.271227500052191,1.3872773057166712,0.03650163594731086,15.359817029567477
ASRANK,27,11.244361713528633,11.484082452952862,12.183717596034208,12.948921866714954,3,94,0.3940489999949932,10.66531589999795,1.3834876345248792,0.03285147235257978,15.354584279791032
ASRANK,28,11.244361713528633,11.585213370621204,11.860074231401086,12.026363030076027,4,94,0.39750229998026043,11.062859500059858,1.396699795496873,0.0295663251173218,15.538446015982123
ASRANK,29,11.244361713528633,11.335802234709263,11.602165345847606,12.26883452013135,5,94,0.37708799995016307,11.440033899969421,1.419471060996318,0.02660969260558962,15.8273488716617
ASRANK,30,11.244361713528633,11.468967955559492,11.91303280815482,12.510926760733128,5,94,0.39136380003765225,11.831436200067401,1.437096663706555,0.02394872334503066,16.05482051991931
