algoritmo,iteracion,mejor_distancia_global,mejor_distancia_iteracion,media_distancias_validas,peor_distancia_valida,rutas_validas,n_hormigas,tiempo_iteracion,tiempo_total,tau_media,tau_min,tau_max
MMAS,1,14.68600644543767,14.68600644543767,14.68600644543767,14.68600644543767,1,94,0.7101265999954194,0.7101276000030339,1.8488109493059781,1.8454908863901394,1.8831539657042238
MMAS,2,13.362845338881016,13.362845338881016,13.961237280629575,15.060360636562109,4,94,0.7016330999322236,1.4118346000323072,1.8174288578350402,1.8085810686623365,1.8831539657042238
MMAS,3,13.362845338881016,14.777812670916319,14.777812670916319,14.777812670916319,1,94,0.7414012999506667,2.153301600017585,1.7844003435941778,1.7724094472890897,1.8831539657042238
MMAS,4,13.362845338881016,14.354582969099283,14.354582969099283,14.354582969099283,1,94,0.67413379997015,2.827503800042905,1.7520323996381333,1.7369612583433078,1.8831539657042238
MMAS,5,13.362845338881016,14.177909329533577,14.68676671013236,15.149899028241634,3,94,0.6787800999591127,3.50636110000778,1.7203118145612095,1.7022220331764417,1.8831539657042238
MMAS,6,13.362845338881016,14.025029867887497,14.025029867887497,14.025029867887497,1,94,0.7054215000243858,4.2118485000682995,1.6892256411858237,1.6681775925129128,1.8831539657042238
MMAS,7,13.362845338881016,13.408478111028671,13.857680190354586,14.3068822696805,2,94,0.7092599999159575,4.921175200026482,1.6587611912779463,1.6348140406626546,1.8831539657042238
MMAS,8,13.362845338881016,13.76179626211524,14.443079311400652,15.324757885187864,3,94,0.7117213000310585,5.632961500086822,1.6289060303682261,1.6021177598494014,1.8831539657042238
MMAS,9,13.362845338881016,14.437289945781231,14.525386909022927,14.613483872264624,2,94,0.7070505999727175,6.340077000088058,1.5996479726767006,1.5700754046524135,1.8831539657042238
MMAS,10,13.362845338881016,14.01573447138071,14.289402136579156,14.469072859734297,4,94,0.6378394999774173,6.977983999997377,1.570975076139005,1.5386738965593652,1.8831539657042238
MMAS,11,13.362845338881016,13.65669122338295,14.547730764746666,16.06788471713662,5,94,0.7355903999414295,7.713968500029296,1.542875637532064,1.507900418628178,1.8831539657042238
MMAS,12,13.091378256678581,13.091378256678581,13.981581122428178,14.645632438361645,5,94,0.725026199943386,8.439060500008054,1.51713670004457,1.4777424102556143,1.8831539657042238
MMAS,13,13.091378256678581,14.84843573346734,15.267341857776046,15.686247982084751,2,94,0.7273514999542385,9.166494900011458,1.4919125413068264,1.448187562050502,1.8831539657042238
MMAS,14,13.091378256678581,14.920917592942715,14.920917592942715,14.920917592942715,1,94,0.7535495000192896,9.920119300018996,1.4671928657438371,1.419223810809492,1.8831539657042238
MMAS,15,13.091378256678581,13.845830295234919,13.845830295234919,13.845830295234919,1,94,0.710173700004816,10.630361600080505,1.442967583692108,1.3908393345933021,1.8831539657042238
MMAS,16,13.091378256678581,13.494546882808208,14.087512554973364,14.920268971472979,5,94,0.6636899000732228,11.294119800091721,1.4192268072814134,1.363022547901436,1.8831539657042238
MMAS,17,13.091378256678581,13.953206583857536,14.47627628967166,14.999345995485783,2,94,0.714005499961786,12.0081949000014,1.395960846398933,1.3357620969434072,1.8831539657042238
MMAS,18,13.091378256678581,15.609505701810122,15.609505701810122,15.609505701810122,1,94,0.686364599969238,12.695007600006647,1.3731602047341016,1.309046855004539,1.8831539657042238
MMAS,19,13.091378256678581,14.42983228713274,14.792693635448813,15.359744802117348,6,94,0.6326239999616519,13.327698400011286,1.3508155759025675,1.2828659179044484,1.8831539657042238
MMAS,20,13.091378256678581,13.871586460620165,14.247446235269308,14.697458896785975,3,94,0.5932718000840396,13.921031900099479,1.3280610037792582,1.2572085995463593,1.8831539657042238
MMAS,21,12.9768787920475,12.9768787920475,14.122999764358005,14.815568923950195,6,94,0.6438081000233069,14.565210800035857,1.3068737214335602,1.2320644275554322,1.8831539657042238
MMAS,22,12.9768787920475,14.306510735303164,14.742368556559086,15.178833223879337,3,94,0.6755598000017926,15.2408349000616,1.2861101847347758,1.2074231390043235,1.8831539657042238
MMAS,23,12.9768787920475,14.226611014455557,14.668101797501246,15.114617589861155,3,94,0.7008480998920277,15.941750500001945,1.2657619187699676,1.183274676224237,1.8831539657042238
MMAS,24,12.9768787920475,14.061435911804438,14.5766655318439,15.091895151883364,2,94,0.6901814000448212,16.631999400095083,1.2458206181244553,1.1596091826997523,1.8831539657042238
MMAS,25,12.9768787920475,13.290752969682217,13.925359930843115,15.022958509624004,5,94,0.6018991000019014,17.233965400024317,1.2262781434918533,1.1364169990457573,1.8831539657042238
MMAS,26,12.9768787920475,13.313273534178734,13.720723863691092,14.12817419320345,2,94,0.6394125999649987,17.87343400006648,1.2071265183519033,1.1136886590648423,1.8831539657042238
MMAS,27,12.9768787920475,13.96539781987667,14.061238028109074,14.127434760332108,3,94,0.6398389999521896,18.51333640003577,1.1883579257147523,1.0914148858835453,1.8831539657042238
MMAS,28,12.9768787920475,13.140635814517736,13.839713298529386,14.496289376169443,5,94,0.6159351000096649,19.12933410005644,1.1696767322871617,1.0695865881658744,1.8831539657042238
MMAS,29,12.9768787920475,13.812592279165983,14.079623310267925,14.416463766247034,5,94,0.6243413999909535,19.753741300082766,1.1512463604084957,1.048194856402557,1.8831539657042238
MMAS,30,12.9768787920475,14.370448224246502,14.631187859922647,14.864332012832165,4,94,0.630095100030303,20.38397300010547,1.1331845959674034,1.0272309592745057,1.8831539657042238
MMAS,31,12.9768787920475,13.176548950374126,13.747153917948404,14.372607067227364,3,94,0.6747749999631196,21.059129500063136,1.1154840668151325,1.0066863400890156,1.8831539657042238
MMAS,32,12.9768787920475,13.407333590090275,14.021269790828228,14.92947268486023,4,94,0.7264644999522716,21.785656800027937,1.0981375482459073,0.9865526132872352,1.8831539657042238
MMAS,33,12.9768787920475,13.141055386513472,13.76802063094718,14.76424328237772,7,94,0.6419981999788433,22.427720400039107,1.0811379600480664,0.9668215610214905,1.8831539657042238
MMAS,34,12.9768787920475,13.45927008986473,14.170330035189787,15.17985289171338,3,94,0.5770828999811783,23.004881200031377,1.063839915110082,0.9474851298010607,1.8831539657042238
MMAS,35,12.735371053218842,12.735371053218842,13.469792546704412,14.204214040189981,2,94,0.5626986999996006,23.567633900092915,1.0477034111504693,0.9285354272050395,1.8831539657042238
MMAS,36,12.735371053218842,13.626666203141212,13.626666203141212,13.626666203141212,1,94,0.6021993999602273,24.16989050002303,1.0318896372700492,0.9099647186609386,1.8831539657042238
MMAS,37,12.735371053218842,14.459125269204378,14.459125269204378,14.459125269204378,1,94,0.5748820999870077,24.744829900097102,1.0163921388672374,0.8917654242877199,1.8831539657042238
MMAS,38,12.735371053218842,14.118375085294247,14.18355206027627,14.242292940616608,3,94,0.6242032999871299,25.369102100026794,1.001204590432482,0.8739301158019654,1.8831539657042238
MMAS,39,12.735371053218842,13.329570267349482,14.0410997569561,14.41251453384757,5,94,0.5933714000275359,25.962538800085895,0.9863207929664218,0.8564515134859261,1.8831539657042238
MMAS,40,12.735371053218842,14.031858075410128,14.164014891721308,14.471734341233969,4,94,0.5876517000142485,26.550264000077732,0.9717346714496828,0.8393224832162075,1.8831539657042238
MMAS,41,12.735371053218842,14.058609381318092,14.363129530102015,14.667649678885937,2,94,0.6370351000223309,27.187709900084883,0.9574402723632783,0.8225360335518833,1.8831539657042238
MMAS,42,12.735371053218842,13.710136462002993,13.989501150945822,14.499234821647406,3,94,0.6938495000358671,27.88164290005807,0.9434317612586023,0.8060853128808456,1.8831539657042238
MMAS,43,12.735371053218842,13.32177585363388,13.707271895060936,14.441575560718775,3,94,0.6484117999207228,28.53012100001797,0.9297034203760194,0.7899636066232287,1.8831539657042238
